candidate_id,rank,score,reasoning
CAND_0018499,1,1.046106,"Senior Machine Learning Engineer (7.2y) at Zomato; brings verified retrieval/NLP, ranking & recsys and embeddings depth (Weaviate, Recommendation Systems)."
CAND_0071974,2,1.036555,"Senior AI Engineer at Netflix, 8 yrs' experience; brings verified retrieval/NLP, ranking & recsys and embeddings depth (Weaviate, Sentence Transformers); self-describes a search/retrieval/ranking focus."
CAND_0027691,3,1.029535,"Haptik NLP Engineer with ~6 years in applied ML; hands-on with Weaviate, Semantic Search, Recommendation Systems, covering retrieval/NLP, ranking & recsys and embeddings; ships ML-powered product features."
CAND_0008425,4,1.018957,"7.8-year Senior NLP Engineer currently at Ola; brings verified retrieval/NLP, ranking & recsys and embeddings depth (Sentence Transformers, Recommendation Systems, Qdrant). Minor concern: 90-day notice period."
CAND_0077337,5,1.017515,"7.0-year Staff Machine Learning Engineer currently at Paytm; hands-on with Sentence Transformers, Semantic Search, covering retrieval/NLP, ranking & recsys and embeddings; self-describes a search/retrieval/ranking focus."
CAND_0086151,6,0.997434,"Wysa Recommendation Systems Engineer with ~8 years in applied ML; maps to the JD's retrieval/ranking core via Sentence Transformers, Recommendation Systems; ships ML-powered product features. Minor concern: 120-day notice period."
CAND_0052682,7,0.996416,"NLP Engineer (6.6y) at Aganitha; maps to the JD's retrieval/ranking core via Semantic Search, QLoRA, LLMs; ships ML-powered product features."
CAND_0079387,8,0.995364,"AI Engineer (6.9y) at Microsoft; strong on retrieval/NLP, ranking & recsys and embeddings; trusted skills include Vector Search, Sentence Transformers; ships ML-powered product features."
CAND_0011687,9,0.994214,"Senior NLP Engineer at Niramai, 8 yrs' experience; maps to the JD's retrieval/ranking core via Weaviate, PEFT."
CAND_0002025,10,0.993190,"Apple Senior AI Engineer with ~6 years in applied ML; hands-on with Sentence Transformers, Recommendation Systems, covering retrieval/NLP, ranking & recsys and embeddings."
CAND_0081846,11,0.992725,"Razorpay Lead AI Engineer with ~7 years in applied ML; brings verified retrieval/NLP, ranking & recsys and embeddings depth (Vector Search, Recommendation Systems, Qdrant)."
CAND_0091909,12,0.991774,"6.9-year Machine Learning Engineer currently at Rephrase.ai; brings verified retrieval/NLP, ranking & recsys and embeddings depth (Sentence Transformers, QLoRA, Pinecone)."
CAND_0036184,13,0.968024,"Recommendation Systems Engineer (6.0y) at CRED; brings verified retrieval/NLP, embeddings and vector search depth (Sentence Transformers, Semantic Search); ships ML-powered product features."
CAND_0041610,14,0.967255,"Recommendation Systems Engineer at Zoho, 7 yrs' experience; maps to the JD's retrieval/ranking core via Recommendation Systems, OpenSearch; ships ML-powered product features."
CAND_0076163,15,0.966324,"Ola NLP Engineer with ~7 years in applied ML; strong on retrieval/NLP, embeddings and vector search; trusted skills include Weaviate, Semantic Search."
CAND_0007009,16,0.965587,"Recommendation Systems Engineer at Wysa, 8 yrs' experience; brings verified retrieval/NLP, ranking & recsys and embeddings depth (Weaviate, QLoRA); ships ML-powered product features."
CAND_0040117,17,0.954902,"Recommendation Systems Engineer (6.5y) at PhonePe; strong on retrieval/NLP, embeddings and vector search; trusted skills include RAG, QLoRA; ships ML-powered product features."
CAND_0066999,18,0.952115,"Recommendation Systems Engineer (5.9y) at Microsoft; hands-on with Pinecone, OpenSearch, LLMs, covering retrieval/NLP, embeddings and vector search."
CAND_0006418,19,0.951431,"Verloop.io Machine Learning Engineer with ~6 years in applied ML; maps to the JD's retrieval/ranking core via Weaviate, Semantic Search."
CAND_0088025,20,0.946753,"Yellow.ai Staff Machine Learning Engineer with ~9 years in applied ML; brings verified retrieval/NLP, ranking & recsys and vector search depth (RAG, QLoRA); self-describes a search/retrieval/ranking focus. Tradeoff: no verified embeddings skill."
CAND_0039383,21,0.946377,"Meesho Applied ML Engineer with ~7 years in applied ML; maps to the JD's retrieval/ranking core via Vector Search, Recommendation Systems, QLoRA. Tradeoff: no verified embeddings skill."
CAND_0046525,22,0.945485,"Genpact AI Senior Machine Learning Engineer with ~6 years in applied ML; hands-on with Sentence Transformers, Qdrant, Information Retrieval, covering retrieval/NLP, embeddings and vector search. Tradeoff: currently at a services firm (product exposure is historical)."
CAND_0020350,23,0.945230,"Zoho AI Engineer with ~6 years in applied ML; brings verified retrieval/NLP, embeddings and vector search depth (Sentence Transformers, PEFT, NLP)."
CAND_0052328,24,0.944384,"Recommendation Systems Engineer (6.5y) at Amazon; hands-on with Vector Search, Sentence Transformers, QLoRA, covering ranking & recsys, embeddings and vector search. Tradeoff: no verified retrieval/NLP skill."
CAND_0045250,25,0.942278,"6.6-year Applied ML Engineer currently at Rephrase.ai; strong on retrieval/NLP, embeddings and vector search; trusted skills include Vector Search, Sentence Transformers, Qdrant; ships ML-powered product features. Tradeoff: not flagged open-to-work."
